invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000001,1,Low Confidence Mapping,1367425,1562227,0.2
INV-H2-000002,1,Low Confidence Mapping,2600700,3209350,0.19
INV-H2-000003,1,Low Confidence Mapping,1413725,2215650,0.19
INV-H2-000004,1,Low Confidence Mapping,2742825,3434580,0.2
INV-H2-000005,1,Low Confidence Mapping,3936700,1887000,0.22
INV-H2-000006,1,Low Confidence Mapping,2614525,2905616,0.19
INV-H2-000007,1,Low Confidence Mapping,2749100,2120830,0.19
INV-H2-000008,1,Low Confidence Mapping,885475,1117300,0.19
INV-H2-000009,1,Low Confidence Mapping,1325625,2109715,0.19
INV-H2-000010,1,Low Confidence Mapping,3172450,5027175,0.19
INV-H2-000011,1,Low Confidence Mapping,1803375,2230050,0.2
INV-H2-000012,1,Low Confidence Mapping,819925,1365950,0.22
INV-H2-000013,1,Low Confidence Mapping,2351875,2748025,0.19
INV-H2-000014,1,Low Confidence Mapping,1061300,2026480,0.2
INV-H2-000015,1,Low Confidence Mapping,1960275,3265271,0.2
INV-H2-000016,1,Low Confidence Mapping,1535650,3222650,0.2
INV-H2-000017,1,Low Confidence Mapping,3259600,3403600,0.19
INV-H2-000018,1,Low Confidence Mapping,2900050,3343125,0.18
INV-H2-000019,1,Low Confidence Mapping,1760775,2170800,0.2
INV-H2-000020,1,Low Confidence Mapping,5045125,3676525,0.2
INV-H2-000021,1,Low Confidence Mapping,2917925,3182650,0.2
INV-H2-000022,1,Low Confidence Mapping,4226550,4508450,0.19
INV-H2-000023,1,Low Confidence Mapping,2476300,2161250,0.2
INV-H2-000024,1,Low Confidence Mapping,2918850,4052564,0.2
INV-H2-000025,1,Low Confidence Mapping,2096775,2670700,0.19
INV-H2-000026,1,Low Confidence Mapping,2021250,2129225,0.19
INV-H2-000027,1,Low Confidence Mapping,4292700,4051625,0.19
INV-H2-000028,1,Low Confidence Mapping,2633875,3711681,0.18
INV-H2-000029,1,Low Confidence Mapping,1520775,2935775,0.19
INV-H2-000030,1,Low Confidence Mapping,958100,1661900,0.2
INV-H2-000031,1,Low Confidence Mapping,691650,1033775,0.2
INV-H2-000032,1,Low Confidence Mapping,2905900,3807325,0.19
INV-H2-000033,1,Low Confidence Mapping,5506400,2413432,0.19
INV-H2-000034,1,Low Confidence Mapping,2099625,3110520,0.19
INV-H2-000035,1,Low Confidence Mapping,1727175,1918666,0.18
INV-H2-000036,1,Low Confidence Mapping,2733225,1734643,0.2
INV-H2-000037,1,Low Confidence Mapping,486900,851304,0.2
INV-H2-000038,1,Low Confidence Mapping,2780075,2530615,0.2
INV-H2-000039,1,Low Confidence Mapping,2309650,2742525,0.17
INV-H2-000040,1,Low Confidence Mapping,5611025,3317176,0.2
INV-H2-000041,1,Low Confidence Mapping,467225,1416025,0.2
INV-H2-000042,1,Low Confidence Mapping,2550475,2648275,0.18
INV-H2-000043,1,Low Confidence Mapping,5840375,2887910,0.2
INV-H2-000044,1,Low Confidence Mapping,1161275,2090343,0.18
INV-H2-000045,1,Low Confidence Mapping,3075350,3341612,0.2
INV-H2-000046,1,Low Confidence Mapping,5729875,3695616,0.19
INV-H2-000047,1,Low Confidence Mapping,2866900,2089808,0.18
INV-H2-000048,1,Low Confidence Mapping,852950,1148850,0.18
INV-H2-000049,1,Low Confidence Mapping,1646475,1738588,0.19
INV-H2-000050,1,Low Confidence Mapping,1379750,1662879,0.19
INV-H2-000051,1,Low Confidence Mapping,3386325,2608625,0.18
INV-H2-000052,1,Low Confidence Mapping,2053275,2851444,0.17
INV-H2-000053,1,Low Confidence Mapping,1945375,2370600,0.19
INV-H2-000055,1,Low Confidence Mapping,4873050,2926577,0.17
INV-H2-000056,1,Low Confidence Mapping,562650,1625475,0.19
INV-H2-000057,1,Low Confidence Mapping,1957750,3320487,0.2
INV-H2-000058,1,Low Confidence Mapping,2789875,3263975,0.19
INV-H2-000059,1,Low Confidence Mapping,1703575,1840438,0.2
INV-H2-000060,1,Low Confidence Mapping,6265675,4650162,0.19
INV-H2-000061,1,Low Confidence Mapping,2095475,4636871,0.18
INV-H2-000062,1,Low Confidence Mapping,2931250,2715547,0.19
INV-H2-000063,1,Low Confidence Mapping,5539025,1962163,0.2
INV-H2-000064,1,Low Confidence Mapping,4797150,4804408,0.18
INV-H2-000065,1,Low Confidence Mapping,2947700,4090090,0.2
INV-H2-000066,1,Low Confidence Mapping,3567825,4551702,0.2
INV-H2-000067,1,Low Confidence Mapping,2422075,3986872,0.18
INV-H2-000068,1,Low Confidence Mapping,2077325,2625251,0.18
INV-H2-000069,1,Low Confidence Mapping,1178475,2863675,0.21
INV-H2-000070,1,Low Confidence Mapping,2058400,2364178,0.19
INV-H2-000071,1,Low Confidence Mapping,971750,1194005,0.2
INV-H2-000072,1,Low Confidence Mapping,1252975,1542567,0.19
INV-H2-000073,1,Low Confidence Mapping,4067075,4659849,0.2
INV-H2-000074,1,Low Confidence Mapping,4147600,4990685,0.18
INV-H2-000075,1,Low Confidence Mapping,1988775,2409213,0.19
INV-H2-000076,1,Low Confidence Mapping,1122750,2055003,0.18
INV-H2-000077,1,Low Confidence Mapping,1020450,965993,0.19
INV-H2-000079,1,Low Confidence Mapping,396875,858946,0.23
INV-H2-000080,1,Low Confidence Mapping,3149900,884256,0.2
